,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
6972,United States,California,Pala,92059,33.384345,-117.072619,Male,Yes,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,6136,0,0.017713079497922616,0.01414471679594368,0.0035683627019789353,-0.0035683627019789353
349,United States,California,Rio Dell,95562,40.485849,-124.163234,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,5688,1,0.9237144400488727,0.8666128619616879,0.05710157808718486,-0.05710157808718486
5667,United States,California,Chatsworth,91311,34.294142,-118.603883,Female,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,4158,0,0.5601809464533489,0.3294470187943877,0.23073392765896122,-0.23073392765896122
637,United States,California,Dunlap,93621,36.789213,-119.140338,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,2292,1,0.7503827456897172,0.886636582318168,-0.1362538366284508,0.1362538366284508
588,United States,California,Anaheim,92804,33.818,-117.974404,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,3156,1,0.7746340909352769,0.5011158508244428,0.27351824011083414,-0.27351824011083414
2023,United States,California,San Fernando,91340,34.286131,-118.435969,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,5566,0,0.5367493145868752,0.25099071111565724,0.285758603471218,-0.285758603471218
431,United States,California,Homewood,96141,39.117018,-120.212535,Female,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,3410,1,0.39568798533560523,0.7688742493603475,-0.3731862640247423,0.3731862640247423
261,United States,California,Oakland,94606,37.792489,-122.244314,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,2989,1,0.5504411642392558,0.5699541356138544,-0.01951297137459862,0.01951297137459862
6730,United States,California,Los Angeles,90007,34.027337,-118.28515,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,4808,0,0.006794139438604864,0.0021129451802127577,0.004681194258392106,-0.004681194258392106
6068,United States,California,Inyokern,93527,36.041315,-118.188235,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,5979,0,0.2913365053035104,0.33270637120411517,-0.04136986590060476,0.04136986590060476
2722,United States,California,Burson,95225,38.183918,-120.898817,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,4405,0,0.10647234129492326,0.0858703328445649,0.020602008450358367,-0.020602008450358367
6528,United States,California,Greenwood,95635,38.921333,-120.897718,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,5795,0,0.03634267341900077,0.07645348592929786,-0.04011081251029709,0.04011081251029709
4529,United States,California,Imperial Beach,91932,32.579134,-117.119009,Male,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,3854,0,0.03690754146971798,0.15950323026089572,-0.12259568879117774,0.12259568879117774
2662,United States,California,Ben Lomond,95005,37.078873,-122.090386,Female,No,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,4455,0,0.04975396027498443,0.07378425349510297,-0.024030293220118536,0.024030293220118536
4797,United States,California,Onyx,93255,35.676978,-118.101378,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3953,0,0.8727332249950736,0.7607221025624531,0.11201112243262046,-0.11201112243262046
4205,United States,California,North San Juan,95960,39.423046,-120.984472,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2168,0,0.33917719038031174,0.41504944165353913,-0.07587225127322739,0.07587225127322739
6384,United States,California,Ballico,95303,37.4695,-120.672724,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,4033,0,0.6977432897381862,0.8069466093195167,-0.10920331958133045,0.10920331958133045
47,United States,California,Glendale,91207,34.182378,-118.262922,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,4851,1,0.9197029506417252,0.8880259088546257,0.031677041787099514,-0.031677041787099514
5326,United States,California,Isleton,95641,38.154823,-121.601358,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,5294,0,0.05812954014736459,0.14043200310045298,-0.08230246295308838,0.08230246295308838
915,United States,California,Valencia,91355,34.43987,-118.644609,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,4849,1,0.6679475780542324,0.6398678359335914,0.028079742120641016,-0.028079742120641016
2739,United States,California,Woodbridge,95258,38.169605,-121.310964,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,5577,0,0.6020449360650083,0.8001987761426983,-0.19815384007769,0.19815384007769
3053,United States,California,Trinity Center,96091,41.081847,-122.700545,Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,5092,0,0.047972403390638685,0.018845025276122983,0.0291273781145157,-0.0291273781145157
3086,United States,California,Los Angeles,90002,33.949255,-118.246978,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,4927,0,0.05063410513227426,0.016588595169545722,0.03404550996272854,-0.03404550996272854
3473,United States,California,Wildomar,92595,33.617108,-117.253349,Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,6412,0,0.08891341826483111,0.13228096936951012,-0.043367551104679006,0.043367551104679006
470,United States,California,Long Beach,90808,33.823943,-118.111335,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,5613,1,0.7825660447644054,0.8976775118255481,-0.11511146706114272,0.11511146706114272
3554,United States,California,Arvin,93203,35.116307,-118.817644,Female,No,Yes,No,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,5907,0,0.05892675599404066,0.08161506780190388,-0.022688311807863216,0.022688311807863216
3019,United States,California,Etna,96027,41.405193,-123.008567,Male,No,No,No,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,4003,0,0.1702591410783861,0.16265654861366852,0.007602592464717589,-0.007602592464717589
1416,United States,California,Barstow,92311,34.965648,-117.001509,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,4063,1,0.8036122735377331,0.817415407264004,-0.013803133726270844,0.013803133726270844
6435,United States,California,Clearlake Oaks,95423,39.07116,-122.598542,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,4302,0,0.04893760515379319,0.08432284239639233,-0.03538523724259914,0.03538523724259914
519,United States,California,Palomar Mountain,92060,33.309852,-116.823091,Female,No,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,5853,1,0.48528618589600936,0.9335295957660935,-0.44824340987008415,0.44824340987008415
5712,United States,California,Covina,91724,34.08111,-117.853935,Female,No,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,5135,0,0.2115685231490182,0.5401784148164882,-0.32860989166747,0.32860989166747
999,United States,California,San Bernardino,92408,34.084909,-117.258107,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,5154,1,0.8372477866219185,0.9145873500757035,-0.07733956345378501,0.07733956345378501
4961,United States,California,Mountain View,94040,37.380662,-122.086022,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,3926,0,0.2869579989229868,0.3966216862509107,-0.10966368732792392,0.10966368732792392
1689,United States,California,Kyburz,95720,38.766036,-120.209673,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,3663,1,0.30621189300895374,0.3569906568766003,-0.05077876386764657,0.05077876386764657
1362,United States,California,El Monte,91731,34.079934,-118.046695,Female,Yes,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,3843,1,0.5960190695895152,0.7999143676396625,-0.20389529805014728,0.20389529805014728
2373,United States,California,Pixley,93256,35.957019,-119.330928,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,4295,0,0.14957659028236828,0.23337711506067982,-0.08380052477831154,0.08380052477831154
2092,United States,California,Imperial Beach,91932,32.579134,-117.119009,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,3314,0,0.2897230905008005,0.6981198528415165,-0.408396762340716,0.408396762340716
5625,United States,California,Hawaiian Gardens,90716,33.830431,-118.074071,Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,6138,0,0.11634633125031199,0.06003391536853406,0.05631241588177793,-0.05631241588177793
6424,United States,California,Waterford,95386,37.669516,-120.626964,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,5831,0,0.17273878692694727,0.424175949155191,-0.25143716222824375,0.25143716222824375
3537,United States,California,Corona,92883,33.762351,-117.488725,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,4249,0,0.14313761000233172,0.05864090454581178,0.08449670545651994,-0.08449670545651994
5415,United States,California,Forest Ranch,95942,40.077028,-121.494168,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,3185,0,0.17471495851199093,0.24618022350471008,-0.07146526499271916,0.07146526499271916
4991,United States,California,San Francisco,94131,37.746699,-122.442833,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,5447,0,0.032631825889084067,0.02889862573571913,0.003733200153364938,-0.003733200153364938
102,United States,California,Holtville,92250,32.811001,-115.152865,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,4020,1,0.41028133828246177,0.7004240506230154,-0.2901427123405536,0.2901427123405536
2638,United States,California,Richmond,94805,37.941456,-122.320968,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,5671,0,0.1998795417911166,0.049797746073265016,0.1500817957178516,-0.1500817957178516
7013,United States,California,Cathedral City,92234,33.829583,-116.474131,Female,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,4512,0,0.13131528143447743,0.14007168495309077,-0.008756403518613343,0.008756403518613343
2432,United States,California,Bishop,93514,37.04584,-118.397236,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,3545,0,0.5926448664853111,0.6315686485401006,-0.038923782054789524,0.038923782054789524
3622,United States,California,Guadalupe,93434,34.936,-120.594655,Female,No,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,5232,0,0.023448958421365237,0.013418554096170755,0.010030404325194482,-0.010030404325194482
4613,United States,California,Parker Dam,92267,34.273872,-114.192901,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,5327,0,0.20382855139810613,0.05332205264293772,0.15050649875516842,-0.15050649875516842
3896,United States,California,Milpitas,95035,37.441931,-121.878502,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,6103,0,0.11807136697708769,0.26724493507366803,-0.14917356809658033,0.14917356809658033
3904,United States,California,Santa Cruz,95064,37.007882,-122.065975,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,5092,0,0.07778448612988166,0.19479809000453865,-0.117013603874657,0.117013603874657
25,United States,California,Torrance,90504,33.867257,-118.330794,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,5154,1,0.3659616749605094,0.23815162028138231,0.1278100546791271,-0.1278100546791271
3200,United States,California,Long Beach,90802,33.752524,-118.210737,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,4838,0,0.7556621744567252,0.73997580039541,0.015686374061315234,-0.015686374061315234
2745,United States,California,Crows Landing,95313,37.435664,-121.049056,Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,5192,0,0.3070654733720952,0.41504118956633423,-0.10797571619423901,0.10797571619423901
3850,United States,California,Berkeley,94707,37.897753,-122.279391,Male,No,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,2519,0,0.0857036760746572,0.05720621813092376,0.028497457943733442,-0.028497457943733442
4874,United States,California,Rosamond,93560,34.903052,-118.411251,Female,No,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,3403,0,0.6782519918731283,0.7651692998909648,-0.08691730801783648,0.08691730801783648
6457,United States,California,Monte Rio,95462,38.471049,-123.015549,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,6022,0,0.308995994356266,0.3066098895447816,0.002386104811484435,-0.002386104811484435
4262,United States,California,Macdoel,96058,41.769709,-121.92063,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,3771,0,0.5541145825640001,0.47497351622779244,0.07914106633620771,-0.07914106633620771
1337,United States,California,San Pedro,90732,33.744119,-118.31448,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,3128,1,0.8018935714085424,0.789749901630905,0.012143669777637478,-0.012143669777637478
3630,United States,California,San Ardo,93450,35.996008,-120.85305,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,4302,0,0.29685101813369846,0.34583046186368827,-0.0489794437299898,0.0489794437299898
5400,United States,California,Bangor,95914,39.396585,-121.38029,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,2610,0,0.6713415687291941,0.7161913384188382,-0.04484976968964405,0.04484976968964405
44,United States,California,Glendale,91202,34.167926,-118.267539,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,4534,1,0.775764200124494,0.7616858782956097,0.014078321828884244,-0.014078321828884244
796,United States,California,Nicolaus,95659,38.788898,-121.608624,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,2168,1,0.5105205405913511,0.6371163840747487,-0.12659584348339759,0.12659584348339759
656,United States,California,San Lucas,93954,36.125529,-120.864443,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,3041,1,0.6019594117855439,0.7887846344669919,-0.18682522268144797,0.18682522268144797
